Time,Energy
2023-01-07 21:00:00_B_330,56.9687066078186
2023-01-01 01:00:00_B_331,33.00899076461792
2023-01-01 04:00:00_B_331,31.118836641311646
2023-01-01 06:00:00_B_331,31.94841241836548
2023-01-01 11:00:00_B_331,41.08163499832153
2023-01-01 13:00:00_B_331,40.34869599342346
2023-01-02 02:00:00_B_331,36.02596926689148
2023-01-02 04:00:00_B_331,30.479964017868042
2023-01-02 13:00:00_B_331,43.198293685913086
2023-01-02 18:00:00_B_331,46.623769760131836
2023-01-02 19:00:00_B_331,41.836185455322266
2023-01-03 01:00:00_B_331,39.71870970726013
2023-01-03 02:00:00_B_331,35.516923666000366
2023-01-04 13:00:00_B_331,40.09453296661377
2023-01-04 15:00:00_B_331,42.338675022125244
2023-01-05 06:00:00_B_331,30.783069372177124
2023-01-05 15:00:00_B_331,35.665518283843994
2023-01-05 17:00:00_B_331,40.79605007171631
2023-01-05 18:00:00_B_331,40.400450229644775
2023-01-06 12:00:00_B_331,38.87485194206238
2023-01-06 14:00:00_B_331,40.111812353134155
2023-01-06 17:00:00_B_331,41.402077198028564
2023-01-07 04:00:00_B_331,29.252562522888184
2023-01-01 05:00:00_B_332,34.44613003730774
2023-01-01 16:00:00_B_332,45.232736587524414
2023-01-01 18:00:00_B_332,46.30986499786377
2023-01-02 02:00:00_B_332,33.13713884353638
2023-01-02 03:00:00_B_332,33.403077363967896
2023-01-02 04:00:00_B_332,32.8572735786438
2023-01-02 09:00:00_B_332,46.41342067718506
2023-01-02 10:00:00_B_332,40.72550296783447
2023-01-02 13:00:00_B_332,44.01806116104126
2023-01-02 14:00:00_B_332,42.985350131988525
2023-01-02 20:00:00_B_332,45.78353929519653
2023-01-02 21:00:00_B_332,48.61165428161621
2023-01-03 01:00:00_B_332,36.70901298522949
2023-01-03 02:00:00_B_332,33.36656427383423
2023-01-03 06:00:00_B_332,30.018766403198242
2023-01-03 13:00:00_B_332,43.08798885345459
2023-01-03 16:00:00_B_332,50.652446269989014
2023-01-03 18:00:00_B_332,46.33470582962036
2023-01-04 06:00:00_B_332,34.96294975280762
2023-01-04 12:00:00_B_332,41.11747169494629
2023-01-04 13:00:00_B_332,43.30378007888794
2023-01-04 19:00:00_B_332,46.585548400878906
2023-01-05 00:00:00_B_332,41.77271842956543
2023-01-05 02:00:00_B_332,29.944852113723755
2023-01-05 09:00:00_B_332,45.50586223602295
2023-01-05 16:00:00_B_332,48.72734975814819
2023-01-05 18:00:00_B_332,50.87601137161255
2023-01-06 00:00:00_B_332,45.19583511352539
2023-01-06 03:00:00_B_332,30.001657962799072
2023-01-06 06:00:00_B_332,32.87340593338013
2023-01-06 16:00:00_B_332,43.15645933151245
2023-01-07 16:00:00_B_332,41.9379997253418
2023-01-07 18:00:00_B_332,45.93020009994507
2023-01-01 06:00:00_B_333,16.957398056983948
2023-01-01 07:00:00_B_333,20.215067386627197
2023-01-01 08:00:00_B_333,20.989065170288086
2023-01-01 20:00:00_B_333,23.481750965118408
2023-01-01 23:00:00_B_333,28.147762537002563
2023-01-02 04:00:00_B_333,8.448770821094513
2023-01-02 05:00:00_B_333,8.645152568817139
2023-01-02 06:00:00_B_333,17.335672616958618
2023-01-02 07:00:00_B_333,20.44284212589264
2023-01-02 13:00:00_B_333,26.053589582443237
2023-01-02 20:00:00_B_333,24.511842489242554
2023-01-03 02:00:00_B_333,9.565021812915802
2023-01-03 15:00:00_B_333,25.902998685836792
2023-01-04 00:00:00_B_333,25.632730960845947
2023-01-04 12:00:00_B_333,21.64530611038208
2023-01-04 21:00:00_B_333,26.681698322296143
2023-01-05 14:00:00_B_333,22.629695653915405
2023-01-05 17:00:00_B_333,23.3086040019989
2023-01-06 00:00:00_B_333,23.761661052703857
2023-01-06 04:00:00_B_333,8.36156839132309
2023-01-06 10:00:00_B_333,19.842684745788574
2023-01-06 17:00:00_B_333,23.900985956192017
2023-01-06 21:00:00_B_333,24.493436813354492
2023-01-07 03:00:00_B_333,8.414993524551392
2023-01-07 05:00:00_B_333,8.129417896270752
2023-01-07 10:00:00_B_333,22.60506534576416
2023-01-07 18:00:00_B_333,23.902132034301758
2023-01-01 04:00:00_B_334,35.513936281204224
2023-01-01 08:00:00_B_334,44.7401123046875
2023-01-01 15:00:00_B_334,48.01558065414429
2023-01-01 20:00:00_B_334,51.68565607070923
2023-01-02 16:00:00_B_334,47.81035566329956
2023-01-03 03:00:00_B_334,33.28279709815979
2023-01-03 04:00:00_B_334,32.18962335586548
2023-01-03 12:00:00_B_334,47.794514179229736
2023-01-03 13:00:00_B_334,44.70908451080322
2023-01-03 19:00:00_B_334,47.164780616760254
2023-01-03 21:00:00_B_334,50.29190111160278
2023-01-04 06:00:00_B_334,34.865907192230225
2023-01-04 08:00:00_B_334,46.36094331741333
2023-01-04 13:00:00_B_334,48.40837335586548
2023-01-04 15:00:00_B_334,44.79915475845337
2023-01-04 17:00:00_B_334,47.33193111419678
2023-01-04 22:00:00_B_334,53.743765354156494
2023-01-05 13:00:00_B_334,46.31101083755493
2023-01-05 15:00:00_B_334,47.073822021484375
2023-01-05 16:00:00_B_334,49.942341327667236
2023-01-05 19:00:00_B_334,47.6302809715271
2023-01-06 10:00:00_B_334,44.0883002281189
2023-01-06 12:00:00_B_334,45.26714324951172
2023-01-06 21:00:00_B_334,51.261642932891846
2023-01-07 02:00:00_B_334,36.05097794532776
2023-01-07 18:00:00_B_334,47.82209062576294
2023-01-01 18:00:00_B_335,26.629530906677246
2023-01-01 23:00:00_B_335,27.7914936542511
2023-01-02 10:00:00_B_335,23.10392451286316
2023-01-02 13:00:00_B_335,26.894134521484375
2023-01-02 15:00:00_B_335,25.125707149505615
2023-01-02 17:00:00_B_335,26.613357543945312
2023-01-02 23:00:00_B_335,31.97403597831726
2023-01-03 04:00:00_B_335,8.585826456546783
2023-01-03 05:00:00_B_335,8.528971552848816
2023-01-03 06:00:00_B_335,18.21319007873535
2023-01-03 07:00:00_B_335,21.276649236679077
2023-01-03 08:00:00_B_335,23.176953077316284
2023-01-03 15:00:00_B_335,26.85840344429016
2023-01-04 02:00:00_B_335,9.1468346118927
2023-01-04 03:00:00_B_335,8.58186662197113
2023-01-04 05:00:00_B_335,8.77179080247879
2023-01-04 12:00:00_B_335,23.394075870513916
2023-01-04 15:00:00_B_335,25.93419122695923
2023-01-04 18:00:00_B_335,27.065842866897583
2023-01-05 00:00:00_B_335,27.37215781211853
2023-01-05 12:00:00_B_335,27.441394090652466
2023-01-05 13:00:00_B_335,25.38455843925476
2023-01-06 02:00:00_B_335,8.53067398071289
2023-01-07 02:00:00_B_335,15.681572318077087
2023-01-01 04:00:00_B_336,9.71592265367508
2023-01-01 05:00:00_B_336,9.728170275688171
2023-01-01 12:00:00_B_336,26.777960062026978
2023-01-01 14:00:00_B_336,25.092110872268677
2023-01-01 19:00:00_B_336,28.65158462524414
2023-01-01 22:00:00_B_336,34.65806531906128
2023-01-02 00:00:00_B_336,25.137295484542847
2023-01-02 14:00:00_B_336,25.18033504486084
2023-01-02 15:00:00_B_336,28.154703617095947
2023-01-02 18:00:00_B_336,26.441593170166016
2023-01-03 03:00:00_B_336,8.735533475875854
2023-01-03 14:00:00_B_336,25.39310073852539
2023-01-03 15:00:00_B_336,28.560633659362793
2023-01-03 16:00:00_B_336,35.94828224182129
2023-01-03 18:00:00_B_336,27.599613189697266
2023-01-03 21:00:00_B_336,26.8678936958313
2023-01-03 23:00:00_B_336,31.298156023025513
2023-01-04 00:00:00_B_336,31.20583486557007
2023-01-04 03:00:00_B_336,22.878329277038574
2023-01-04 08:00:00_B_336,28.10012984275818
2023-01-04 16:00:00_B_336,29.07441282272339
2023-01-04 18:00:00_B_336,28.954511165618896
2023-01-04 22:00:00_B_336,39.27089023590088
2023-01-04 23:00:00_B_336,37.05453419685364
2023-01-05 05:00:00_B_336,8.614911615848541
2023-01-05 09:00:00_B_336,23.827250480651855
2023-01-05 10:00:00_B_336,24.48719024658203
2023-01-05 15:00:00_B_336,26.33785915374756
2023-01-05 20:00:00_B_336,26.66974401473999
2023-01-06 02:00:00_B_336,20.90097403526306
2023-01-06 06:00:00_B_336,19.87520718574524
2023-01-06 13:00:00_B_336,27.114781618118286
2023-01-06 15:00:00_B_336,25.96913719177246
2023-01-06 16:00:00_B_336,29.91386866569519
2023-01-06 20:00:00_B_336,26.51118755340576
2023-01-07 04:00:00_B_336,14.333418369293213
2023-01-01 04:00:00_B_337,28.652291297912598
2023-01-01 10:00:00_B_337,30.028616428375244
2023-01-01 15:00:00_B_337,31.14711046218872
2023-01-01 23:00:00_B_337,33.182594537734985
2023-01-02 00:00:00_B_337,31.019877672195435
2023-01-02 14:00:00_B_337,34.08458471298218
2023-01-02 16:00:00_B_337,29.781075477600098
2023-01-02 21:00:00_B_337,34.43374538421631
2023-01-03 00:00:00_B_337,30.270766019821167
2023-01-03 10:00:00_B_337,30.989218950271606
2023-01-03 17:00:00_B_337,30.51249623298645
2023-01-04 04:00:00_B_337,28.56878137588501
2023-01-04 13:00:00_B_337,33.16661310195923
2023-01-04 21:00:00_B_337,32.6926589012146
2023-01-04 23:00:00_B_337,31.27693772315979
2023-01-05 00:00:00_B_337,29.456109762191772
2023-01-05 08:00:00_B_337,30.64216923713684
2023-01-05 12:00:00_B_337,31.334259748458862
2023-01-05 13:00:00_B_337,30.91044330596924
2023-01-05 15:00:00_B_337,29.74954652786255
2023-01-06 04:00:00_B_337,28.06940984725952
2023-01-06 10:00:00_B_337,29.268599033355713
2023-01-06 17:00:00_B_337,31.150096893310547
2023-01-06 21:00:00_B_337,30.841224908828735
2023-01-06 22:00:00_B_337,31.673694849014282
2023-01-07 08:00:00_B_337,29.97315764427185
2023-01-01 05:00:00_B_338,19.330347299575806
2023-01-01 09:00:00_B_338,20.855794191360474
2023-01-01 21:00:00_B_338,23.71933078765869
2023-01-02 00:00:00_B_338,22.622976303100586
2023-01-02 05:00:00_B_338,19.026098370552063
2023-01-02 09:00:00_B_338,21.685453176498413
2023-01-02 12:00:00_B_338,22.80682945251465
2023-01-02 22:00:00_B_338,25.52022647857666
2023-01-03 03:00:00_B_338,19.763002634048462
2023-01-03 05:00:00_B_338,18.226706862449646
2023-01-03 16:00:00_B_338,22.89212989807129
2023-01-03 18:00:00_B_338,23.83685827255249
2023-01-03 19:00:00_B_338,22.655900716781616
2023-01-03 20:00:00_B_338,24.15281581878662
2023-01-04 00:00:00_B_338,25.205882787704468
2023-01-04 02:00:00_B_338,20.1190083026886
2023-01-04 08:00:00_B_338,23.277554273605347
2023-01-04 12:00:00_B_338,22.43952250480652
2023-01-04 14:00:00_B_338,23.769410133361816
2023-01-05 07:00:00_B_338,20.79732871055603
2023-01-05 20:00:00_B_338,24.85190463066101
2023-01-06 03:00:00_B_338,19.555344581604004
2023-01-06 05:00:00_B_338,19.2408607006073
2023-01-06 06:00:00_B_338,20.62592911720276
2023-01-06 12:00:00_B_338,22.32814931869507
2023-01-06 16:00:00_B_338,25.669026851654053
2023-01-06 17:00:00_B_338,24.875160217285156
2023-01-07 16:00:00_B_338,22.728800535202026
2023-01-01 07:00:00_B_339,22.078863382339478
2023-01-01 12:00:00_B_339,21.647961854934692
2023-01-02 04:00:00_B_339,18.058821439743042
2023-01-02 10:00:00_B_339,22.000346422195435
2023-01-02 22:00:00_B_339,25.18404221534729
2023-01-03 01:00:00_B_339,19.60884726047516
2023-01-03 06:00:00_B_339,18.105756640434265
2023-01-03 11:00:00_B_339,23.72639489173889
2023-01-03 16:00:00_B_339,22.31312584877014
2023-01-03 17:00:00_B_339,24.7790424823761
2023-01-03 19:00:00_B_339,24.457610368728638
2023-01-03 20:00:00_B_339,24.610642910003662
2023-01-04 01:00:00_B_339,19.310795307159424
2023-01-04 06:00:00_B_339,18.30056357383728
2023-01-04 13:00:00_B_339,25.467697381973267
2023-01-04 20:00:00_B_339,23.983898639678955
2023-01-05 05:00:00_B_339,18.68824541568756
2023-01-05 06:00:00_B_339,18.692304730415344
2023-01-05 12:00:00_B_339,22.23004937171936
2023-01-05 20:00:00_B_339,25.765024423599243
2023-01-06 04:00:00_B_339,18.048182725906372
2023-01-06 10:00:00_B_339,21.0464448928833
2023-01-06 21:00:00_B_339,22.193670988082886
2023-01-06 22:00:00_B_339,21.536621570587158
2023-01-07 04:00:00_B_339,17.74692165851593
2023-01-07 08:00:00_B_339,21.048352003097534
2023-01-07 10:00:00_B_339,21.777715921401978
2023-01-01 13:00:00_B_340,51.757160663604736
2023-01-01 18:00:00_B_340,42.031227111816406
2023-01-02 01:00:00_B_340,28.24540138244629
2023-01-02 03:00:00_B_340,27.04996371269226
2023-01-02 04:00:00_B_340,28.14906907081604
2023-01-02 13:00:00_B_340,48.12039804458618
2023-01-02 16:00:00_B_340,49.51784896850586
2023-01-03 03:00:00_B_340,28.08434557914734
2023-01-03 04:00:00_B_340,27.054789304733276
2023-01-03 06:00:00_B_340,27.22768807411194
2023-01-03 11:00:00_B_340,42.347084045410156
2023-01-03 12:00:00_B_340,44.232666015625
2023-01-03 15:00:00_B_340,41.39928150177002
2023-01-03 16:00:00_B_340,42.51142692565918
2023-01-04 00:00:00_B_340,31.08711004257202
2023-01-04 15:00:00_B_340,32.90823531150818
2023-01-05 01:00:00_B_340,30.19551920890808
2023-01-05 02:00:00_B_340,27.539164304733276
2023-01-06 09:00:00_B_340,38.4685959815979
2023-01-06 12:00:00_B_340,49.16938495635986
2023-01-06 17:00:00_B_340,46.242977142333984
2023-01-06 21:00:00_B_340,35.82077097892761
2023-01-07 11:00:00_B_340,46.17307376861572
2023-01-01 03:00:00_B_341,29.071381330490112
2023-01-01 10:00:00_B_341,36.84376931190491
2023-01-01 15:00:00_B_341,40.27372932434082
2023-01-01 17:00:00_B_341,45.439351081848145
2023-01-01 18:00:00_B_341,43.445772647857666
2023-01-02 01:00:00_B_341,28.17484211921692
2023-01-02 09:00:00_B_341,35.6750226020813
2023-01-02 13:00:00_B_341,38.78942251205444
2023-01-02 17:00:00_B_341,44.03917169570923
2023-01-02 18:00:00_B_341,41.99292612075806
2023-01-02 21:00:00_B_341,33.117035150527954
2023-01-03 12:00:00_B_341,36.1702663898468
2023-01-03 17:00:00_B_341,34.46617770195007
2023-01-03 21:00:00_B_341,35.40103840827942
2023-01-04 02:00:00_B_341,26.68864631652832
2023-01-04 09:00:00_B_341,28.76361894607544
2023-01-04 11:00:00_B_341,33.463533878326416
2023-01-04 13:00:00_B_341,31.072741508483887
2023-01-04 18:00:00_B_341,31.60269021987915
2023-01-04 19:00:00_B_341,30.77564549446106
2023-01-05 00:00:00_B_341,30.49239683151245
2023-01-05 04:00:00_B_341,27.057401418685913
2023-01-05 07:00:00_B_341,30.78634262084961
2023-01-05 15:00:00_B_341,43.283913135528564
2023-01-05 21:00:00_B_341,32.65732479095459
2023-01-05 23:00:00_B_341,33.30195069313049
2023-01-06 02:00:00_B_341,28.079391479492188
2023-01-06 11:00:00_B_341,37.81247639656067
2023-01-06 12:00:00_B_341,38.30969023704529
2023-01-06 18:00:00_B_341,38.891011238098145
2023-01-07 22:00:00_B_341,33.50193667411804
2023-01-01 04:00:00_B_342,8.2240389585495
2023-01-01 05:00:00_B_342,8.595948338508606
2023-01-01 08:00:00_B_342,21.8233482837677
2023-01-01 15:00:00_B_342,25.41542959213257
2023-01-02 00:00:00_B_342,18.45495080947876
2023-01-02 01:00:00_B_342,8.990582764148712
2023-01-02 05:00:00_B_342,8.19347995519638
2023-01-02 07:00:00_B_342,19.74862802028656
2023-01-02 08:00:00_B_342,25.24161458015442
2023-01-03 01:00:00_B_342,9.23897385597229
2023-01-03 06:00:00_B_342,16.526673793792725
2023-01-03 14:00:00_B_342,22.754350900650024
2023-01-03 21:00:00_B_342,22.311763763427734
2023-01-04 14:00:00_B_342,20.204676628112793
2023-01-04 20:00:00_B_342,20.985170364379883
2023-01-04 21:00:00_B_342,23.95108652114868
2023-01-04 23:00:00_B_342,22.167510509490967
2023-01-05 00:00:00_B_342,19.486615896224976
2023-01-05 04:00:00_B_342,8.419135749340057
2023-01-05 07:00:00_B_342,20.914966583251953
2023-01-05 12:00:00_B_342,24.713855981826782
2023-01-05 17:00:00_B_342,25.54025435447693
2023-01-05 21:00:00_B_342,22.997450351715088
2023-01-06 06:00:00_B_342,17.559293508529663
2023-01-06 09:00:00_B_342,21.35374879837036
2023-01-06 23:00:00_B_342,19.10084319114685
2023-01-07 03:00:00_B_342,8.346259653568268
2023-01-07 04:00:00_B_342,7.96887469291687
2023-01-07 11:00:00_B_342,22.240395069122314
2023-01-01 01:00:00_B_343,9.236221194267273
2023-01-01 04:00:00_B_343,8.686587035655975
2023-01-01 10:00:00_B_343,23.948222637176514
2023-01-02 00:00:00_B_343,24.187844276428223
2023-01-02 06:00:00_B_343,17.67700231075287
2023-01-02 11:00:00_B_343,23.32277512550354
2023-01-02 13:00:00_B_343,25.627240657806396
2023-01-02 17:00:00_B_343,27.10664176940918
2023-01-03 03:00:00_B_343,8.838733077049255
2023-01-03 12:00:00_B_343,22.75032639503479
2023-01-03 16:00:00_B_343,24.417497634887695
2023-01-03 17:00:00_B_343,22.857784032821655
2023-01-03 18:00:00_B_343,22.597955226898193
2023-01-04 00:00:00_B_343,20.666367053985596
2023-01-04 02:00:00_B_343,8.785417556762695
2023-01-04 10:00:00_B_343,20.676899671554565
2023-01-04 17:00:00_B_343,22.823081731796265
2023-01-05 02:00:00_B_343,8.369618535041809
2023-01-05 03:00:00_B_343,8.15400379896164
2023-01-05 07:00:00_B_343,21.98025631904602
2023-01-05 09:00:00_B_343,22.48777961730957
2023-01-05 12:00:00_B_343,24.087100744247437
2023-01-05 14:00:00_B_343,24.59187889099121
2023-01-05 15:00:00_B_343,26.142574310302734
2023-01-05 16:00:00_B_343,28.483994245529175
2023-01-05 17:00:00_B_343,22.951597213745117
2023-01-06 08:00:00_B_343,24.908337354660034
2023-01-06 17:00:00_B_343,27.443331003189087
2023-01-01 02:00:00_B_344,17.510928630828857
2023-01-01 07:00:00_B_344,18.70676064491272
2023-01-01 15:00:00_B_344,23.83440065383911
2023-01-01 19:00:00_B_344,20.626227617263794
2023-01-01 22:00:00_B_344,19.746394753456116
2023-01-02 03:00:00_B_344,17.563886404037476
2023-01-02 05:00:00_B_344,17.732889652252197
2023-01-02 10:00:00_B_344,21.432718515396118
2023-01-03 20:00:00_B_344,19.133947134017944
2023-01-05 17:00:00_B_344,23.06427264213562
2023-01-06 02:00:00_B_344,17.43301260471344
2023-01-06 12:00:00_B_344,22.910228967666626
2023-01-06 18:00:00_B_344,21.117987394332886
2023-01-06 21:00:00_B_344,18.833872437477112
2023-01-07 14:00:00_B_344,22.14260959625244
2023-01-01 02:00:00_B_345,18.497363209724426
2023-01-01 03:00:00_B_345,18.267439484596252
2023-01-01 15:00:00_B_345,21.51895260810852
2023-01-01 17:00:00_B_345,22.460948705673218
2023-01-02 03:00:00_B_345,18.1863774061203
2023-01-02 05:00:00_B_345,17.95237362384796
2023-01-02 10:00:00_B_345,20.67959213256836
2023-01-02 15:00:00_B_345,24.385435342788696
2023-01-02 20:00:00_B_345,20.138736248016357
2023-01-02 21:00:00_B_345,20.58061385154724
2023-01-03 00:00:00_B_345,19.522743463516235
2023-01-03 02:00:00_B_345,18.441064953804016
2023-01-03 23:00:00_B_345,19.882413029670715
2023-01-04 00:00:00_B_345,19.992932200431824
2023-01-04 02:00:00_B_345,18.033551931381226
2023-01-04 09:00:00_B_345,18.806779623031616
2023-01-04 15:00:00_B_345,19.07232391834259
2023-01-04 17:00:00_B_345,18.97609555721283
2023-01-04 19:00:00_B_345,19.55454385280609
2023-01-05 00:00:00_B_345,19.29919707775116
2023-01-05 07:00:00_B_345,19.074182748794556
2023-01-05 13:00:00_B_345,24.036427974700928
2023-01-05 18:00:00_B_345,21.06762409210205
2023-01-06 01:00:00_B_345,18.912835240364075
2023-01-06 02:00:00_B_345,18.08564794063568
2023-01-06 10:00:00_B_345,21.15441584587097
2023-01-06 14:00:00_B_345,20.481635093688965
2023-01-06 15:00:00_B_345,20.249009370803833
2023-01-06 17:00:00_B_345,22.10557985305786
2023-01-06 21:00:00_B_345,20.575365781784058
2023-01-07 20:00:00_B_345,18.997468948364258
2023-01-07 22:00:00_B_345,18.945257425308228
2023-01-01 02:00:00_B_346,42.347291469573975
2023-01-01 11:00:00_B_346,41.65655565261841
2023-01-01 12:00:00_B_346,44.04711198806763
2023-01-01 15:00:00_B_346,42.32495641708374
2023-01-02 04:00:00_B_346,39.086819887161255
2023-01-02 08:00:00_B_346,40.827184200286865
2023-01-02 09:00:00_B_346,43.918689250946045
2023-01-02 12:00:00_B_346,41.20715141296387
2023-01-02 17:00:00_B_346,40.73672962188721
2023-01-03 11:00:00_B_346,42.393507957458496
2023-01-03 13:00:00_B_346,40.7620210647583
2023-01-03 18:00:00_B_346,39.78926086425781
2023-01-04 13:00:00_B_346,39.87859869003296
2023-01-05 17:00:00_B_346,42.28019857406616
2023-01-05 20:00:00_B_346,39.88602113723755
2023-01-06 03:00:00_B_346,38.87670564651489
2023-01-06 13:00:00_B_346,42.05963659286499
2023-01-06 21:00:00_B_346,40.6713228225708
2023-01-07 01:00:00_B_346,39.176310777664185
2023-01-07 09:00:00_B_346,41.491604804992676
2023-01-01 01:00:00_B_347,9.380136728286743
2023-01-01 02:00:00_B_347,8.090513348579407
2023-01-01 06:00:00_B_347,15.790167689323425
2023-01-01 07:00:00_B_347,17.296016216278076
2023-01-01 10:00:00_B_347,18.519302010536194
2023-01-01 16:00:00_B_347,18.807166814804077
2023-01-02 05:00:00_B_347,8.147535562515259
2023-01-02 06:00:00_B_347,16.462883591651917
2023-01-02 08:00:00_B_347,18.03501808643341
2023-01-02 09:00:00_B_347,18.80206298828125
2023-01-02 23:00:00_B_347,19.126286149024963
2023-01-03 04:00:00_B_347,8.242302596569061
2023-01-03 10:00:00_B_347,18.259032487869263
2023-01-03 15:00:00_B_347,18.242656230926514
2023-01-03 18:00:00_B_347,20.215866327285767
2023-01-04 13:00:00_B_347,18.87791633605957
2023-01-04 14:00:00_B_347,18.536145567893982
2023-01-04 17:00:00_B_347,19.155033946037292
2023-01-04 22:00:00_B_347,20.91744112968445
2023-01-05 02:00:00_B_347,8.22229951620102
2023-01-05 19:00:00_B_347,18.48498547077179
2023-01-06 00:00:00_B_347,18.72689974308014
2023-01-06 02:00:00_B_347,8.134178936481476
2023-01-06 09:00:00_B_347,16.830938458442688
2023-01-06 16:00:00_B_347,20.284552574157715
2023-01-06 21:00:00_B_347,18.622828125953674
2023-01-07 09:00:00_B_347,18.749581933021545
2023-01-01 06:00:00_B_348,40.9179048538208
2023-01-01 07:00:00_B_348,45.63787889480591
2023-01-01 11:00:00_B_348,54.85084295272827
2023-01-01 12:00:00_B_348,56.748724937438965
2023-01-01 16:00:00_B_348,58.05041027069092
2023-01-01 19:00:00_B_348,48.72252368927002
2023-01-02 07:00:00_B_348,46.43760108947754
2023-01-02 16:00:00_B_348,57.03166437149048
2023-01-02 20:00:00_B_348,46.75977659225464
2023-01-03 00:00:00_B_348,43.048057556152344
2023-01-03 07:00:00_B_348,43.179171562194824
2023-01-03 08:00:00_B_348,44.89830446243286
2023-01-03 20:00:00_B_348,43.04959774017334
2023-01-04 00:00:00_B_348,45.20388650894165
2023-01-04 02:00:00_B_348,42.328824043273926
2023-01-04 07:00:00_B_348,47.06865119934082
2023-01-04 10:00:00_B_348,47.87541437149048
2023-01-04 14:00:00_B_348,45.804250717163086
2023-01-04 17:00:00_B_348,47.58622598648071
2023-01-04 23:00:00_B_348,43.11802101135254
2023-01-05 01:00:00_B_348,41.81333827972412
2023-01-05 02:00:00_B_348,40.84712076187134
2023-01-05 05:00:00_B_348,40.704625606536865
2023-01-05 07:00:00_B_348,44.73540210723877
2023-01-06 09:00:00_B_348,49.16681098937988
2023-01-06 14:00:00_B_348,55.53655958175659
2023-01-06 20:00:00_B_348,46.32166051864624
2023-01-06 21:00:00_B_348,43.556806564331055
2023-01-07 09:00:00_B_348,55.60005044937134
2023-01-07 12:00:00_B_348,52.16348123550415
2023-01-01 03:00:00_B_349,8.12432074546814
2023-01-01 06:00:00_B_349,15.458758473396301
2023-01-01 11:00:00_B_349,17.23528826236725
2023-01-01 20:00:00_B_349,16.69114589691162
2023-01-01 21:00:00_B_349,16.453664660453796
2023-01-02 02:00:00_B_349,8.280499279499054
2023-01-02 08:00:00_B_349,16.74616312980652
2023-01-02 10:00:00_B_349,17.514472603797913
2023-01-02 13:00:00_B_349,17.50553035736084
2023-01-02 17:00:00_B_349,17.13663625717163
2023-01-02 22:00:00_B_349,16.509111285209656
2023-01-02 23:00:00_B_349,15.350018382072449
2023-01-03 00:00:00_B_349,16.238373279571533
2023-01-03 03:00:00_B_349,8.146283149719238
2023-01-03 06:00:00_B_349,15.483117580413818
2023-01-03 16:00:00_B_349,16.385038137435913
2023-01-04 06:00:00_B_349,15.640706419944763
2023-01-04 10:00:00_B_349,16.345732927322388
2023-01-04 17:00:00_B_349,16.37814486026764
2023-01-04 22:00:00_B_349,16.333256483078003
2023-01-05 02:00:00_B_349,8.247056424617767
2023-01-05 07:00:00_B_349,15.913613438606262
2023-01-05 14:00:00_B_349,17.168585181236267
2023-01-05 16:00:00_B_349,18.066778302192688
2023-01-05 17:00:00_B_349,17.874340534210205
2023-01-05 19:00:00_B_349,16.584768295288086
2023-01-06 10:00:00_B_349,16.500328540802002
2023-01-06 14:00:00_B_349,18.102612614631653
2023-01-06 19:00:00_B_349,16.321027040481567
2023-01-06 20:00:00_B_349,16.065279841423035
2023-01-06 22:00:00_B_349,16.189188241958618
2023-01-07 10:00:00_B_349,16.705560445785522
2023-01-01 12:00:00_B_350,21.95077610015869
2023-01-01 14:00:00_B_350,23.217036724090576
2023-01-02 04:00:00_B_350,8.204182624816895
2023-01-02 15:00:00_B_350,22.878148317337036
2023-01-02 19:00:00_B_350,19.69766902923584
2023-01-03 00:00:00_B_350,18.826958179473877
2023-01-04 02:00:00_B_350,8.412237703800201
2023-01-04 11:00:00_B_350,18.7510803937912
2023-01-05 00:00:00_B_350,18.22715735435486
2023-01-05 02:00:00_B_350,8.332880020141602
2023-01-05 03:00:00_B_350,8.169838547706604
2023-01-05 06:00:00_B_350,16.253621697425842
2023-01-05 12:00:00_B_350,22.538042545318604
2023-01-05 14:00:00_B_350,23.30547857284546
2023-01-05 18:00:00_B_350,20.80078101158142
2023-01-05 22:00:00_B_350,18.859011054039
2023-01-06 00:00:00_B_350,16.849242210388184
2023-01-06 04:00:00_B_350,8.17445832490921
2023-01-06 13:00:00_B_350,23.909021854400635
2023-01-06 20:00:00_B_350,19.66746461391449
2023-01-06 23:00:00_B_350,18.209151029586792
2023-01-07 02:00:00_B_350,7.93635368347168
2023-01-07 12:00:00_B_350,21.700958967208862
2023-01-01 01:00:00_B_351,18.12726068496704
2023-01-01 06:00:00_B_351,18.001646280288696
2023-01-01 08:00:00_B_351,18.786272525787354
2023-01-01 09:00:00_B_351,18.486695885658264
2023-01-01 12:00:00_B_351,18.977201461791992
2023-01-01 14:00:00_B_351,19.395973324775696
2023-01-02 02:00:00_B_351,18.263320922851562
2023-01-02 03:00:00_B_351,17.947660446166992
2023-01-02 09:00:00_B_351,18.906278610229492
2023-01-02 11:00:00_B_351,18.95907747745514
2023-01-02 17:00:00_B_351,19.264199376106262
2023-01-02 20:00:00_B_351,19.172181248664856
2023-01-02 21:00:00_B_351,18.674935817718506
2023-01-03 01:00:00_B_351,18.150618195533752
2023-01-04 07:00:00_B_351,18.473239064216614
2023-01-04 14:00:00_B_351,18.658501386642456
2023-01-04 18:00:00_B_351,18.894752740859985
2023-01-05 01:00:00_B_351,18.464800596237183
2023-01-06 05:00:00_B_351,17.932970643043518
